experience_months,matching_skill_count,matching_skill_percent,experience_score,resume_score,role_similarity_score,shortlisted
157,9.0,39.13,100.0,57.39,66.57498931884766,1
138,11.0,47.83,98.57,63.05,49.2647705078125,1
0,5.0,21.74,0.0,15.22,48.504512786865234,0
245,10.0,45.45,100.0,61.82,54.07373428344727,1
0,2.0,20.0,0.0,14.0,46.29946517944336,0
347,5.0,38.46,100.0,56.92,47.15470504760742,1
120,4.0,50.0,85.71,60.71,51.076133728027344,1
36,7.0,31.82,25.71,29.99,40.16301727294922,1
12,1.0,20.0,8.57,16.57,48.59024810791016,1
384,5.0,50.0,100.0,65.0,38.810829162597656,1
0,11.0,50.0,0.0,35.0,52.63520050048828,0
6,2.0,22.22,4.29,16.84,47.13792037963867,1
18,6.0,75.0,12.86,56.36,39.063568115234375,1
18,4.0,28.57,12.86,23.86,32.314083099365234,1
18,6.0,23.08,12.86,20.01,54.14874649047852,1
140,5.0,62.5,100.0,73.75,45.1878547668457,1
72,21.0,53.85,51.43,53.12,51.2411003112793,1
0,2.0,10.0,0.0,7.0,51.4669075012207,0
103,11.0,78.57,73.57,77.07,34.28677749633789,1
83,9.0,50.0,59.29,52.79,46.09029769897461,1
156,9.0,81.82,100.0,87.27,8.145353317260742,1
0,2.0,28.57,0.0,20.0,19.355693817138672,0
36,5.0,35.71,25.71,32.71,50.45859909057617,1
0,3.0,21.43,0.0,15.0,38.54662704467773,0
18,4.0,28.57,12.86,23.86,32.314083099365234,1
149,13.0,33.33,100.0,53.33,39.34391784667969,1
166,3.0,42.86,100.0,60.0,41.62906265258789,1
4,3.0,42.86,2.86,30.86,31.35429573059082,1
36,7.0,31.82,25.71,29.99,40.16301727294922,1
0,1.0,11.11,0.0,7.78,36.80459976196289,0
12,5.0,41.67,8.57,31.74,42.41764068603516,1
48,1.0,14.29,34.29,20.29,21.4119815826416,1
100,6.0,15.79,71.43,32.48,59.68855667114258,1
70,9.0,56.25,50.0,54.38,47.21343231201172,1
12,1.0,10.0,8.57,9.57,45.04989242553711,1
18,2.0,14.29,12.86,13.86,16.73974609375,1
126,8.0,38.1,90.0,53.67,35.201053619384766,1
0,1.0,11.11,0.0,7.78,36.80459976196289,0
24,2.0,12.5,17.14,13.89,39.657657623291016,1
100,6.0,15.79,71.43,32.48,59.68855667114258,1
0,5.0,41.67,0.0,29.17,43.60877990722656,0
186,12.0,30.77,100.0,51.54,55.574737548828125,1
108,11.0,28.95,77.14,43.41,40.34574890136719,1
76,2.0,18.18,54.29,29.01,20.30009078979492,1
24,2.0,12.5,17.14,13.89,39.657657623291016,1
90,7.0,50.0,64.29,54.29,32.31297302246094,1
0,5.0,38.46,0.0,26.92,71.28791809082031,0
1200,6.0,85.71,100.0,90.0,43.70004653930664,1
0,9.0,39.13,0.0,27.39,61.7741813659668,0
